,tag-0,tag-1,tag-2,action-0,action-1,action-2,reward,truncated,terminated
1984-01-01 00:18:09+00:00,0.2850895744733768,0.5217366384752371,0.657864276187569,0.006127991,0.235628,0.21318877,-0.07878278781429121,False,False
1984-01-01 00:18:10+00:00,0.2835616749244837,0.5176496845935014,0.6606353065612781,0.07410494,0.1920165,0.2501475,-0.07345270310773949,False,False
1984-01-01 00:18:11+00:00,0.281654317133008,0.5152257592920133,0.6761774184984845,0.066496424,0.22954187,0.34697828,-0.05739402366052082,False,False
1984-01-01 00:18:12+00:00,0.2849737682642016,0.5107641855531515,0.6830736698596944,0.12856779,0.17241004,0.16453344,-0.04271674742925541,False,False
1984-01-01 00:18:13+00:00,0.286133438782452,0.5061391646093915,0.679841406173023,0.064442754,0.18659411,0.12333304,-0.04016431965391637,False,False
1984-01-01 00:18:14+00:00,0.28813744582722345,0.4979804109320367,0.6908155221610897,0.09097981,0.12328962,0.3703464,-0.02306662107965013,False,False
1984-01-01 00:18:15+00:00,0.2866359819655938,0.49627352748598885,0.7085654112414346,0.045753546,0.26207557,0.35228452,-0.025655901789851943,False,False
1984-01-01 00:18:16+00:00,0.2827721121658562,0.49858739325478607,0.737498343561813,0.045792542,0.25010866,0.44840175,-0.056138838141170766,False,False
1984-01-01 00:18:17+00:00,0.27327439625958605,0.5089964430188207,0.740470317265358,0.0,0.33276373,0.065660834,-0.07619236402459267,False,False
1984-01-01 00:18:18+00:00,0.27316809035009504,0.5216490198504726,0.7314179190961922,0.14498419,0.27673012,0.13596763,-0.07989884859656987,False,False
1984-01-01 00:18:19+00:00,0.26643258141348386,0.5345365008494672,0.7123420973903734,0.0007187128,0.25378177,0.1123521,-0.08044601682635677,False,False
1984-01-01 00:18:20+00:00,0.25883587749650144,0.5458177673406447,0.6866215434526232,0.039523207,0.22378348,0.109631196,-0.10036034639152003,False,False
1984-01-01 00:18:21+00:00,0.25154441031610064,0.5541151080821332,0.6487413358265082,0.047663692,0.19214201,0.0,-0.1538293619395243,False,False
1984-01-01 00:18:22+00:00,0.24586664003235068,0.5593173748054178,0.6247908729650591,0.061682235,0.17328864,0.28521848,-0.18865986180800795,False,False
1984-01-01 00:18:23+00:00,0.24557901902246165,0.5561654662805091,0.6150209089359595,0.1083901,0.076394945,0.35309112,-0.1955655383220879,False,False
1984-01-01 00:18:24+00:00,0.2551448524333952,0.5629916618480444,0.6142934464078635,0.17819,0.30441457,0.35342762,-0.1935533630067856,False,False
1984-01-01 00:18:25+00:00,0.2562968748911233,0.5699432741510551,0.6178968367757496,0.01362697,0.20219988,0.3368627,-0.19574956248418213,False,False
1984-01-01 00:18:26+00:00,0.2534685570617637,0.5698520042613513,0.6178195302123297,0.03330624,0.09834141,0.24564391,-0.19856391698725784,False,False
1984-01-01 00:18:27+00:00,0.26392241247103376,0.5784793351879113,0.6288543360943822,0.21245083,0.28514192,0.45696044,-0.18570258662249522,False,False
1984-01-01 00:18:28+00:00,0.2835873819228908,0.5836075761345908,0.6409286024429122,0.22000325,0.15218195,0.36748523,-0.1590915917687878,False,False
1984-01-01 00:18:29+00:00,0.2962036500873668,0.5946655440306791,0.65784783774294,0.07719588,0.26284933,0.44038367,-0.1406140562003722,False,False
1984-01-01 00:18:30+00:00,0.3046102612880208,0.6058606362511906,0.6631462052500354,0.087888636,0.20962523,0.20585512,-0.14732469228917594,False,False
1984-01-01 00:18:31+00:00,0.3169168105302516,0.6137421101466065,0.663891969471029,0.16865417,0.16561975,0.25476223,-0.16676695120582907,False,False
1984-01-01 00:18:32+00:00,0.32782489292884553,0.6251001361172273,0.6767748441227501,0.12768108,0.23898984,0.5,-0.17615018492332263,False,False
1984-01-01 00:18:33+00:00,0.34704818719124086,0.6341867098527614,0.6846820424510314,0.24018294,0.18110257,0.27921614,-0.19655285459297084,False,False
1984-01-01 00:18:34+00:00,0.35462799117572835,0.6391320039962877,0.691282750077707,0.046750862,0.15039454,0.30618894,-0.20247724509430898,False,False
1984-01-01 00:18:35+00:00,0.35737005147772993,0.6401023501274714,0.6944533922675594,0.0850891,0.13738108,0.25500393,-0.2030190093376419,False,False
1984-01-01 00:18:36+00:00,0.3571323519682549,0.6405732780761206,0.6951083055056058,0.09031569,0.16405472,0.24113023,-0.20259732453876972,False,False
1984-01-01 00:18:37+00:00,0.34916403301752463,0.6510136389219469,0.6935146235752822,0.022473369,0.2854005,0.22060439,-0.2066630483641893,False,False
1984-01-01 00:18:38+00:00,0.34089088633197095,0.6604173424767179,0.6883524088064118,0.079651065,0.19546348,0.17585674,-0.21295582000227703,False,False
1984-01-01 00:18:39+00:00,0.33118712536515565,0.6723854274726383,0.6880462568148246,0.063020796,0.23575899,0.27896243,-0.21552629602296935,False,False
1984-01-01 00:18:40+00:00,0.3201499199264263,0.680401145373225,0.6886826473926682,0.056068428,0.17402479,0.23020853,-0.21186841790698313,False,False
1984-01-01 00:18:41+00:00,0.3110894577248055,0.6830333277050284,0.6753791737290138,0.089213245,0.14672825,0.0,-0.21874361170082013,False,False
1984-01-01 00:18:42+00:00,0.30469482687184407,0.6872212531033637,0.6656225112994267,0.10446146,0.20758428,0.18696995,-0.226293568675781,False,False
1984-01-01 00:18:43+00:00,0.3086029502174364,0.6922646515205403,0.6459970099484472,0.21323848,0.20789541,0.0,-0.2548705917895294,False,False
1984-01-01 00:18:44+00:00,0.3086346550428037,0.6963658895216731,0.6392732794351501,0.077665105,0.19408679,0.27034095,-0.26572726512932665,False,False
1984-01-01 00:18:45+00:00,0.30539112579396666,0.6982426935164627,0.6324940368904033,0.069771595,0.17973065,0.138465,-0.27113978242002607,False,False
1984-01-01 00:18:46+00:00,0.30071825758267057,0.6991440776706176,0.6336784254682817,0.079684556,0.1885931,0.24041866,-0.26618390978500645,False,False
1984-01-01 00:18:47+00:00,0.3018727534691133,0.6957519216287646,0.6558199214464691,0.17063254,0.15116534,0.43691483,-0.24180475365140885,False,False
1984-01-01 00:18:48+00:00,0.3037786889039514,0.692261264470903,0.6930218812385007,0.13052166,0.18425928,0.44126278,-0.2030180721363536,False,False
1984-01-01 00:18:49+00:00,0.3034685032402335,0.6905463306118407,0.7451882104490047,0.09536262,0.20705655,0.5,-0.23920304430107897,False,False
1984-01-01 00:18:50+00:00,0.29678305089618984,0.6831677605236163,0.7969024802880297,0.027750961,0.13302653,0.3750293,-0.28328718991545615,False,False
1984-01-01 00:18:51+00:00,0.29245419003578077,0.6715256552040285,0.8329365295667979,0.119292006,0.12889774,0.20170292,-0.31200799473504565,False,False
1984-01-01 00:18:52+00:00,0.2826792005163983,0.6673262312509958,0.8493928044293213,0.018000666,0.24618843,0.10895246,-0.33403983516391883,False,False
1984-01-01 00:18:53+00:00,0.2723008596959039,0.6596515079798577,0.8531290069736307,0.058244042,0.15208046,0.12482874,-0.34047965525758456,False,False
1984-01-01 00:18:54+00:00,0.2578239544471998,0.6585065685306437,0.8520781326387242,0.0,0.25647968,0.17416015,-0.3527607467221682,False,False
1984-01-01 00:18:55+00:00,0.2459264697723191,0.6514997988554895,0.8419108711577519,0.0731353,0.14094916,0.11139766,-0.3474842002409223,False,False
1984-01-01 00:18:56+00:00,0.23945578601755624,0.6482900033577269,0.8214312431485201,0.12478744,0.23443583,0.067234114,-0.3302654604886908,False,False
1984-01-01 00:18:57+00:00,0.2309833421556274,0.6391692057863088,0.8015771597214697,0.037266403,0.1364797,0.15164834,-0.3097630233521511,False,False
1984-01-01 00:18:58+00:00,0.23123402622661188,0.6288486266800793,0.8028182709668146,0.18914616,0.17073666,0.3806006,-0.3004328714202821,False,False
1984-01-01 00:18:59+00:00,0.23012189365743155,0.6164449532080021,0.7997298787579693,0.07861957,0.15536757,0.17944029,-0.28605293830853984,False,False
1984-01-01 00:19:00+00:00,0.23352532801609596,0.6037311771957152,0.7965803640678907,0.16398382,0.16852526,0.21613926,-0.26678621324750995,False,False
1984-01-01 00:19:01+00:00,0.23646446048494218,0.5949474199927699,0.7966691408775688,0.11101924,0.22144642,0.2582599,-0.25515210038539654,False,False
1984-01-01 00:19:02+00:00,0.23218316964018754,0.5876675108215395,0.7932392722866486,0.0017870143,0.2086619,0.20118985,-0.24872361346800054,False,False
1984-01-01 00:19:03+00:00,0.2413385768080637,0.5862852235937264,0.7801196778002337,0.2947136,0.276298,0.12355535,-0.22506632458589643,False,False
1984-01-01 00:19:04+00:00,0.2442214690719456,0.5789055006035677,0.7496558788909791,0.051357333,0.14614907,0.0,-0.1843399104226012,False,False
1984-01-01 00:19:05+00:00,0.24094220460738536,0.576941553763644,0.7248462966285893,0.020096388,0.27709037,0.1958683,-0.160845645784848,False,False
1984-01-01 00:19:06+00:00,0.23388496665436156,0.5776344327869454,0.7086789820855327,0.023902208,0.26837042,0.2528296,-0.15242844821811655,False,False
1984-01-01 00:19:07+00:00,0.23015963742710083,0.580992469304312,0.6929919700703178,0.11728885,0.28651413,0.19168478,-0.15784086180689338,False,False
1984-01-01 00:19:08+00:00,0.23472379403588706,0.5787611675264838,0.6688377790131897,0.21571533,0.18401454,0.08410041,-0.1751995944774069,False,False
1984-01-01 00:19:09+00:00,0.24393247350465122,0.5751740692682719,0.6446787786979051,0.2018136,0.22047102,0.15053247,-0.18656281706571545,False,False
1984-01-01 00:19:10+00:00,0.24769375496822585,0.5686638120093647,0.6317412845313843,0.062200382,0.19019786,0.29282808,-0.18922877250975442,False,False
1984-01-01 00:19:11+00:00,0.2533396383941142,0.5615404436270524,0.626352033226883,0.15546823,0.20904589,0.29865906,-0.18184877200605504,False,False
1984-01-01 00:19:12+00:00,0.2542212340337548,0.5497886934730791,0.6401740524628864,0.05620753,0.14012997,0.5,-0.1553934069764379,False,False
1984-01-01 00:19:13+00:00,0.259239155902973,0.5413788457925315,0.6528069662192965,0.17786598,0.2366955,0.32536298,-0.129332723670262,False,False
1984-01-01 00:19:14+00:00,0.2637625655263013,0.5329834599112633,0.6604443062312069,0.12388412,0.19700317,0.27831548,-0.10877658815375507,False,False
1984-01-01 00:19:15+00:00,0.26043464376691,0.5238837945701003,0.656575093627101,0.0,0.18029615,0.16612065,-0.10687405717608922,False,False
1984-01-01 00:19:16+00:00,0.2634148733324052,0.5163568431500645,0.6636121371770625,0.18922555,0.20785496,0.44525903,-0.08932983264059674,False,False
1984-01-01 00:19:17+00:00,0.25916322573130246,0.5128284623735354,0.6731494157814806,0.0,0.2508791,0.3824433,-0.08051582086075232,False,False
1984-01-01 00:19:18+00:00,0.263081573423061,0.5087569170747738,0.6813867836733589,0.21045014,0.19271502,0.34320664,-0.06428855997835381,False,False
1984-01-01 00:19:19+00:00,0.2685946077465432,0.5060329765015248,0.6858637470929517,0.14573543,0.2157955,0.30037838,-0.05157462166202981,False,False
1984-01-01 00:19:20+00:00,0.2756006611025251,0.5027693827673776,0.6724104261628496,0.15243591,0.18631564,0.04821822,-0.054758295502002785,False,False
1984-01-01 00:19:21+00:00,0.2740068168472873,0.5014876674858374,0.6509843724334929,0.0,0.21938978,0.09995347,-0.07649647820505712,False,False
1984-01-01 00:19:22+00:00,0.27440010636651346,0.4991728746187879,0.6322497732553924,0.12235966,0.17453578,0.21605694,-0.09417724575930614,False,False
1984-01-01 00:19:23+00:00,0.27310831110588274,0.4994366987591481,0.6181129521456626,0.07326382,0.2224553,0.24692866,-0.10934203798930647,False,False
1984-01-01 00:19:24+00:00,0.2660386862180403,0.5016993792055611,0.6135911389391264,0.0,0.22092381,0.3410545,-0.12206955404839431,False,False
1984-01-01 00:19:25+00:00,0.26277258764963185,0.500112705928148,0.6104970946709496,0.11545685,0.13201831,0.24503145,-0.12684302360756655,False,False
1984-01-01 00:19:26+00:00,0.25896369160126226,0.5051181492316584,0.6200843063536635,0.065233916,0.27338865,0.4262281,-0.1260701512767326,False,False
1984-01-01 00:19:27+00:00,0.2582140909633773,0.5092321303074265,0.6306975723247943,0.114087865,0.18382211,0.29265574,-0.12032046701925492,False,False
1984-01-01 00:19:28+00:00,0.2544706740964777,0.5125999476201853,0.6513621586057771,0.037187286,0.1778297,0.4341986,-0.1067671149179305,False,False
1984-01-01 00:19:29+00:00,0.2579385589770469,0.5163391117991637,0.6835988059503653,0.1702067,0.1873449,0.5,-0.0748017468717515,False,False
1984-01-01 00:19:30+00:00,0.2594257069824449,0.5193761855620896,0.7188409056624362,0.0695727,0.16928971,0.4171645,-0.07879138424208099,False,False
1984-01-01 00:19:31+00:00,0.26227527839644305,0.5178415789783966,0.7489525303830618,0.10763497,0.10587961,0.30422056,-0.1045188309650153,False,False
1984-01-01 00:19:32+00:00,0.25921864977314235,0.5156768575176148,0.7628165950941979,0.011128854,0.13869107,0.11397423,-0.11927480283867037,False,False
1984-01-01 00:19:33+00:00,0.26311474785063815,0.5220620919508938,0.7808623706615604,0.16226542,0.26171935,0.3340071,-0.13980971476181608,False,False
1984-01-01 00:19:34+00:00,0.2618132102219543,0.5343974098017229,0.796000723428755,0.02529123,0.25923306,0.24743474,-0.16858492300852368,False,False
1984-01-01 00:19:35+00:00,0.2551338685126908,0.5515761179505736,0.8067251682827263,0.0,0.267985,0.21185532,-0.20316741772060914,False,False
1984-01-01 00:19:36+00:00,0.24969077756230096,0.5699010210938205,0.804085690055108,0.063614435,0.23887439,0.07248823,-0.22429593358662753,False,False
1984-01-01 00:19:37+00:00,0.24921178056523088,0.5900981285618212,0.7866922797459103,0.11558814,0.2542683,0.0,-0.22757862774250062,False,False
1984-01-01 00:19:38+00:00,0.24334685723669774,0.6102377631146323,0.7753069297490777,0.0,0.23876357,0.20379564,-0.24219783562701225,False,False
1984-01-01 00:19:39+00:00,0.24758430393515607,0.6227312711816488,0.7520337682202657,0.17561871,0.1451076,0.0,-0.2271807354667585,False,False
1984-01-01 00:19:40+00:00,0.2493436308820198,0.6311019168603854,0.7259122041218908,0.055842124,0.1614176,0.06250444,-0.20767049010025648,False,False
1984-01-01 00:19:41+00:00,0.25506810502999344,0.6407593287221353,0.7261775673009603,0.12697949,0.21297024,0.39642462,-0.21186879099310213,False,False
1984-01-01 00:19:42+00:00,0.2666960261861362,0.6450295817157348,0.7190552349677347,0.16714257,0.13860512,0.094062194,-0.19738879049733332,False,False
1984-01-01 00:19:43+00:00,0.2716880246452727,0.6528933302301155,0.713463837135876,0.037865788,0.2262183,0.17119893,-0.1946691427207189,False,False
1984-01-01 00:19:44+00:00,0.2845158602889655,0.6592554840958552,0.7191239730454705,0.18953833,0.18100233,0.28820834,-0.1938635968523602,False,False
1984-01-01 00:19:45+00:00,0.3035522904189774,0.665420319394456,0.7409913787208772,0.20200124,0.19236048,0.3873714,-0.20996398853431064,False,False
1984-01-01 00:19:46+00:00,0.3123133172568165,0.6730064415687724,0.7745140797943397,0.03267356,0.21212956,0.40179008,-0.2598338386199287,False,False
1984-01-01 00:19:47+00:00,0.3276424523897773,0.677080710901733,0.79711153700197,0.19567445,0.16362958,0.20392649,-0.3018347002934804,False,False
1984-01-01 00:19:48+00:00,0.3316878833409232,0.6764792111777078,0.81260983724331,0.013916254,0.14009736,0.2185252,-0.3207769317619411,False,False
1984-01-01 00:19:49+00:00,0.3416704240229858,0.680822764544533,0.8213262476110038,0.17384797,0.23267789,0.20640458,-0.34381943617852273,False,False
1984-01-01 00:19:50+00:00,0.34141977657775185,0.679284725823505,0.808534716041248,0.010935552,0.1320543,0.026282232,-0.3292392184425049,False,False
1984-01-01 00:19:51+00:00,0.34576025163912205,0.6813025056783372,0.7991112656301388,0.14384198,0.21769299,0.22773376,-0.32617402294759806,False,False
1984-01-01 00:19:52+00:00,0.34053676967333785,0.6830211741361423,0.7856584008837564,0.0,0.19030926,0.16069417,-0.30921634469323656,False,False
1984-01-01 00:19:53+00:00,0.3288974579142676,0.687265090196459,0.7744229761492392,0.0,0.22358663,0.21907106,-0.2905855242599658,False,False
1984-01-01 00:19:54+00:00,0.3219422962180567,0.6869095270759992,0.7527414887686438,0.09938509,0.15749,0.08512188,-0.2615933120626997,False,False
1984-01-01 00:19:55+00:00,0.3124355984145185,0.6821245279795242,0.7320115446528739,0.033170052,0.14552733,0.17625223,-0.2265716710469166,False,False
1984-01-01 00:19:56+00:00,0.30384771158043594,0.6767317837356002,0.7204383443791014,0.06061418,0.17380987,0.27781036,-0.20101783969513753,False,False
1984-01-01 00:19:57+00:00,0.2965332712959665,0.6625639630423319,0.718225841361098,0.06583698,0.08136277,0.322744,-0.18425653310746343,False,False
1984-01-01 00:19:58+00:00,0.2968080921155459,0.6564868785147875,0.7043026539258848,0.13911673,0.23855627,0.109842226,-0.1639814403251264,False,False
1984-01-01 00:19:59+00:00,0.2997998209562003,0.6570997447160044,0.6844269997182055,0.11255254,0.25547472,0.13268963,-0.17287292404159854,False,False
1984-01-01 00:20:00+00:00,0.31213596283588974,0.6547252560561718,0.6638479154570802,0.19721124,0.17420276,0.1723676,-0.2030133034349813,False,False
1984-01-01 00:20:01+00:00,0.31624766304887586,0.6483596402610537,0.6595702828162248,0.03958177,0.15426804,0.39363074,-0.2050370204937048,False,False
1984-01-01 00:20:02+00:00,0.32515564172682765,0.6363731255253395,0.65578182766306,0.15630792,0.12118992,0.26307166,-0.20574693958910711,False,False
1984-01-01 00:20:03+00:00,0.33406369073696807,0.6323200423157272,0.6561016896189682,0.12351891,0.26072454,0.32188702,-0.21028204343372708,False,False
1984-01-01 00:20:04+00:00,0.33546472169157704,0.620109843363946,0.666962772044185,0.04315881,0.10153524,0.4427864,-0.18861179301133807,False,False
1984-01-01 00:20:05+00:00,0.34063576000714135,0.6142625343773958,0.6758821756089307,0.142826,0.24609974,0.32643232,-0.17901611877560636,False,False
1984-01-01 00:20:06+00:00,0.35587159519658107,0.6070849169590602,0.6875566678337935,0.22961289,0.1797981,0.39679253,-0.1753998443218477,False,False
1984-01-01 00:20:07+00:00,0.3630880155183438,0.5969442460246824,0.6950353621811113,0.06916638,0.15505487,0.31441724,-0.16499689936191492,False,False
1984-01-01 00:20:08+00:00,0.36290851023725956,0.5895275354245784,0.682671772090912,0.049573407,0.2161679,0.050123796,-0.16976427357092588,False,False
1984-01-01 00:20:09+00:00,0.35980051711933303,0.5835920926576087,0.6649870308055229,0.07351207,0.21396251,0.164635,-0.1784055789714188,False,False
1984-01-01 00:20:10+00:00,0.35574610518284505,0.5778969248284891,0.651883024544928,0.08518385,0.20638491,0.28427476,-0.18176000546640614,False,False
1984-01-01 00:20:11+00:00,0.3510114437835251,0.5698409806046877,0.6517491619818884,0.08449847,0.17382537,0.43738705,-0.1691032624063244,False,False
1984-01-01 00:20:12+00:00,0.3510626544635781,0.5629828179321206,0.6619114821306087,0.14469764,0.21277146,0.45924664,-0.15213399026508995,False,False
1984-01-01 00:20:13+00:00,0.3479145487005852,0.5535951311350034,0.661207169792972,0.07171531,0.16632278,0.15982479,-0.1403025100426165,False,False
1984-01-01 00:20:14+00:00,0.3548118670481941,0.5518600100922594,0.6606376531188857,0.21474186,0.30094817,0.27379948,-0.1460342240215678,False,False
1984-01-01 00:20:15+00:00,0.3600660389734167,0.5429467004489327,0.6562073459922213,0.12025777,0.12311035,0.19724266,-0.14680539343012805,False,False
1984-01-01 00:20:16+00:00,0.3564954224970436,0.5368522539865721,0.6498704488098713,0.03136663,0.23468488,0.19650052,-0.14347722767374432,False,False
1984-01-01 00:20:17+00:00,0.3486993599874473,0.5282743591576531,0.6439990457682927,0.051180918,0.16750875,0.21215387,-0.13297467337680763,False,False
1984-01-01 00:20:18+00:00,0.3340045759427568,0.5209004763142326,0.6298581815447921,0.0,0.2089468,0.061605975,-0.12504687071219728,False,False
1984-01-01 00:20:19+00:00,0.3176322185907789,0.5196153262782283,0.6386355037790172,0.03148946,0.29015258,0.5,-0.09861204108998989,False,False
1984-01-01 00:20:20+00:00,0.3069595505633596,0.5167551285749,0.6444650389333013,0.11129228,0.20038408,0.1981976,-0.07924964020495828,False,False
1984-01-01 00:20:21+00:00,0.29220126174740024,0.5131243350295291,0.6461887502649508,0.010057125,0.20285639,0.15956992,-0.07473432301717803,False,False
1984-01-01 00:20:22+00:00,0.2845931545552354,0.5064053842126728,0.6391552187679981,0.13073286,0.15766805,0.0654493,-0.08265701088943928,False,False
1984-01-01 00:20:23+00:00,0.28098200360665304,0.4975288045404425,0.6458575425436662,0.119869374,0.15082179,0.3444475,-0.07563164930923816,False,False
1984-01-01 00:20:24+00:00,0.2761594095362796,0.4920367644331003,0.6578600136126699,0.06980404,0.22425216,0.2772724,-0.07394381241795017,False,False
1984-01-01 00:20:25+00:00,0.26528167298631433,0.4851632018451315,0.667730682592367,0.0,0.15795842,0.19368443,-0.0818244425761871,False,False
1984-01-01 00:20:26+00:00,0.25621642031946174,0.4832661844292845,0.6827434766101151,0.07411298,0.2497926,0.28012303,-0.07777391864113858,False,False
1984-01-01 00:20:27+00:00,0.243044849574702,0.48197588885830905,0.6898228597874108,0.0,0.19898961,0.1288976,-0.08515640177957814,False,False
1984-01-01 00:20:28+00:00,0.2373445910249482,0.48462322849809114,0.7032996007706998,0.134666,0.2524003,0.28061754,-0.08133178124766044,False,False
1984-01-01 00:20:29+00:00,0.24378407179240053,0.4899328163653701,0.7062620055844027,0.23343545,0.24806307,0.09488438,-0.07254511742663206,False,False
1984-01-01 00:20:30+00:00,0.24204100273377657,0.4947037283288239,0.7200469673370512,0.010649905,0.20597456,0.31663683,-0.08330223627445074,False,False
1984-01-01 00:20:31+00:00,0.24472018911445267,0.4992312159592802,0.7399571828248626,0.15040642,0.20416677,0.30176353,-0.0960057777511297,False,False
1984-01-01 00:20:32+00:00,0.24313841264163963,0.505705456083822,0.7528148682171881,0.049574733,0.23402877,0.17358679,-0.11538191165937053,False,False
1984-01-01 00:20:33+00:00,0.24480636262367733,0.5195938937862479,0.745366230306042,0.13819137,0.32654756,0.0,-0.12015376146861256,False,False
1984-01-01 00:20:34+00:00,0.24500428784364447,0.5305741572121481,0.7386491757455704,0.08675966,0.19917123,0.16955452,-0.12421904511407406,False,False
1984-01-01 00:20:35+00:00,0.23835144900759744,0.5409860498425024,0.7325160710085095,0.0,0.21905383,0.17153929,-0.13515067184341448,False,False
1984-01-01 00:20:36+00:00,0.22733007521748458,0.5483244343116751,0.7200910725261281,0.0,0.17607358,0.09824361,-0.1410854316203187,False,False
1984-01-01 00:20:37+00:00,0.21756787212473017,0.5514617782998137,0.6945081803723104,0.058867738,0.14253575,0.0,-0.13938572580277303,False,False
1984-01-01 00:20:38+00:00,0.20840699139588847,0.5543928257770937,0.6782721132055609,0.051371932,0.17868553,0.20039245,-0.16771372117564426,False,False
1984-01-01 00:20:39+00:00,0.20274679000246842,0.5599752361201108,0.6832297332520082,0.09603612,0.21528533,0.36538425,-0.17399871286563412,False,False
1984-01-01 00:20:40+00:00,0.19586726524209092,0.5709565466356252,0.6908811786579713,0.038087316,0.2624646,0.24291681,-0.18420810273556298,False,False
1984-01-01 00:20:41+00:00,0.19818058252971804,0.5776785312967816,0.6988277687839425,0.1942679,0.15064935,0.23404673,-0.18067017998312102,False,False
1984-01-01 00:20:42+00:00,0.20277298246993258,0.5831723263807572,0.703533905065564,0.13434294,0.17280677,0.20408168,-0.18393324897638869,False,False
1984-01-01 00:20:43+00:00,0.2096845284971822,0.5858083391901769,0.7104871105697393,0.14963835,0.1448595,0.26258284,-0.18661092126273413,False,False
1984-01-01 00:20:44+00:00,0.2164839978098131,0.5865413728334455,0.7152784082494428,0.12591825,0.14444914,0.23034796,-0.18533578327307526,False,False
1984-01-01 00:20:45+00:00,0.2212509913371708,0.5927928515445251,0.7363966181276317,0.09686884,0.2302415,0.44813645,-0.20793847833498602,False,False
1984-01-01 00:20:46+00:00,0.22869588508025915,0.6035540457283715,0.7469984114740023,0.16523716,0.2381483,0.2126055,-0.2218565721221146,False,False
1984-01-01 00:20:47+00:00,0.24456183253877056,0.6169094898163063,0.7562287969594568,0.27785987,0.23229063,0.29278034,-0.22857645423699258,False,False
1984-01-01 00:20:48+00:00,0.25125771040361555,0.6303074506664241,0.7574738746679799,0.03856036,0.21268803,0.21828157,-0.2365236149307885,False,False
1984-01-01 00:20:49+00:00,0.2534240237670442,0.6349793428423411,0.745965685543616,0.06782255,0.10997329,0.1320817,-0.22752100461891295,False,False
1984-01-01 00:20:50+00:00,0.25620206842785576,0.6470019268033184,0.7324950658286012,0.12889726,0.26921976,0.21733448,-0.22329492420406388,False,False
1984-01-01 00:20:51+00:00,0.2575004886877592,0.6542780837940478,0.7200105832471686,0.09762733,0.15695319,0.24971277,-0.21678817835345726,False,False
1984-01-01 00:20:52+00:00,0.2567894697041531,0.6610247593722466,0.7064348123941626,0.080311134,0.19064867,0.22840725,-0.21067010206225611,False,False
1984-01-01 00:20:53+00:00,0.25550969438506993,0.6687831350468719,0.7006291027191234,0.09207274,0.20853628,0.3481032,-0.2139025433809254,False,False
1984-01-01 00:20:54+00:00,0.2537333402732522,0.6742812254756895,0.7068876181915266,0.0885477,0.17772308,0.45420414,-0.2274355033939639,False,False
1984-01-01 00:20:55+00:00,0.25461531460656867,0.6764535658465771,0.6956777089762374,0.13615903,0.16021717,0.092118695,-0.22616054226377102,False,False
1984-01-01 00:20:56+00:00,0.2531677883799714,0.6741502029228896,0.6976782874886766,0.06702775,0.13753171,0.46016097,-0.22330412705424163,False,False
1984-01-01 00:20:57+00:00,0.2546415829543538,0.6606848139939321,0.7066630203371917,0.13899033,0.048148587,0.44102755,-0.21270625137677007,False,False
1984-01-01 00:20:58+00:00,0.2586969905064142,0.6565494879198427,0.7119642888960962,0.14764273,0.23467103,0.31826258,-0.20981678630952472,False,False
1984-01-01 00:20:59+00:00,0.27455186114658553,0.6539152321458582,0.708164105568406,0.30976206,0.18214874,0.21302214,-0.18752747656767876,False,False
1984-01-01 00:21:00+00:00,0.28568945834526394,0.6444225617989515,0.7009814231629011,0.10808218,0.096355975,0.25019473,-0.15971452661658875,False,False
1984-01-01 00:21:01+00:00,0.29593397272576966,0.6412362652554697,0.6913443222817541,0.1472813,0.21789926,0.23811129,-0.15395797024794589,False,False
1984-01-01 00:21:02+00:00,0.3026269616767411,0.6391306677820101,0.6843220944366701,0.10247144,0.18462841,0.29728475,-0.15743553502208102,False,False
1984-01-01 00:21:03+00:00,0.3032767976456962,0.6285240067023474,0.6806554357407335,0.046585687,0.083643444,0.31261274,-0.1511453686073101,False,False
1984-01-01 00:21:04+00:00,0.2999474509706388,0.6145351514182048,0.6776107296964156,0.04788465,0.109498225,0.2739761,-0.1369769707511504,False,False
1984-01-01 00:21:05+00:00,0.2950084276833222,0.603362279650435,0.6714223039053456,0.06257108,0.16601771,0.20269373,-0.1369315480617671,False,False
1984-01-01 00:21:06+00:00,0.2934514549768522,0.5981620591270979,0.6664084735207252,0.12744552,0.21296899,0.2438015,-0.1383021306295204,False,False
1984-01-01 00:21:07+00:00,0.2902369279095892,0.5942878769015959,0.6651048383006044,0.065821216,0.18456672,0.27784854,-0.13894611069140222,False,False
1984-01-01 00:21:08+00:00,0.2859851579159522,0.5942258411845167,0.6609745962134179,0.06505832,0.22171289,0.17934576,-0.14726608705514654,False,False
1984-01-01 00:21:09+00:00,0.2794439521167067,0.5888564013011028,0.665636494373907,0.03959527,0.13317555,0.337032,-0.14377595481048905,False,False
1984-01-01 00:21:10+00:00,0.2712091917712302,0.5853344624219178,0.6717560264744419,0.034972325,0.19983225,0.25498444,-0.14236924417624564,False,False
1984-01-01 00:21:11+00:00,0.26525983786964835,0.5825831081912827,0.6835371307508176,0.08074449,0.1976669,0.31673735,-0.1337861395708167,False,False
1984-01-01 00:21:12+00:00,0.26983044001357737,0.5798625054160069,0.6950079715104248,0.2034809,0.19542024,0.24670331,-0.11502409389200469,False,False
1984-01-01 00:21:13+00:00,0.273778408709127,0.5776648432457893,0.7033547937809354,0.09399412,0.20548308,0.19936876,-0.10724122831759764,False,False
