,tag-0,tag-1,tag-2,action-0,action-1,action-2,reward,truncated,terminated
1984-01-01 00:18:41+00:00,0.35545287698592654,0.5320811474226267,0.7222597811450372,0.09887965,0.1908009,0.36626017,-0.10979380555359047,False,False
1984-01-01 00:18:42+00:00,0.35187061463104274,0.5442486776738504,0.7010259070899341,0.0,0.15393457,0.18256947,-0.0971451993948273,False,False
1984-01-01 00:18:43+00:00,0.3517364500591176,0.5276084569652506,0.6671391320636235,0.15457004,0.0,0.24621901,-0.11220577496074463,False,False
1984-01-01 00:18:44+00:00,0.3507933110992039,0.5045586808532874,0.6691780955034372,0.13087964,0.19732228,0.20980135,-0.08617389644905404,False,False
1984-01-01 00:18:45+00:00,0.34723969221034956,0.47646928910977954,0.6918357944544166,0.1166289,0.16742674,0.05820997,-0.07893460864615343,False,False
1984-01-01 00:18:46+00:00,0.33612159140080966,0.4415758832780864,0.7133863629041177,0.0473354,0.0,0.3372942,-0.10793207102684105,False,False
1984-01-01 00:18:47+00:00,0.3285023849226896,0.4189825222893408,0.6818306179131792,0.1638477,0.13330022,0.10768345,-0.12768924472016957,False,False
1984-01-01 00:18:48+00:00,0.3208964703987097,0.42731101338911337,0.6577550516316533,0.13461246,0.34997818,0.49500158,-0.13583040537794305,False,False
1984-01-01 00:18:49+00:00,0.3130227290717433,0.4356576679591635,0.6679060777199076,0.1281107,0.0,0.21421514,-0.10945898339267213,False,False
1984-01-01 00:18:50+00:00,0.29945482480003005,0.46161879520082844,0.7120821826171851,0.03181024,0.24624047,0.22670256,-0.05100856261632669,False,False
1984-01-01 00:18:51+00:00,0.2823234781338753,0.48180190083457614,0.7259809833820658,0.01659666,0.11343269,0.09110594,-0.06185560441361443,False,False
1984-01-01 00:18:52+00:00,0.27080715224145957,0.5040587906519196,0.7009200527537484,0.12839612,0.28189033,0.27632236,-0.03417169116420843,False,False
1984-01-01 00:18:53+00:00,0.2594142013870513,0.5048559540186852,0.669569191637543,0.048800163,0.11841701,0.32614502,-0.07587256099409084,False,False
1984-01-01 00:18:54+00:00,0.2555384356147693,0.4887013834411589,0.6755238225790315,0.15175551,0.13095959,0.23453648,-0.08023635836504023,False,False
1984-01-01 00:18:55+00:00,0.264504631685217,0.4607658650294688,0.709118150253163,0.25487417,0.091374114,0.14389807,-0.08384765353847728,False,False
1984-01-01 00:18:56+00:00,0.27566599881591436,0.43180036539478783,0.7322591252494071,0.13429922,0.08791963,0.27878764,-0.1247927610387049,False,False
1984-01-01 00:18:57+00:00,0.2828048429533039,0.40988185209665484,0.7065915981646205,0.0436573,0.07512918,0.20107251,-0.11390490311466178,False,False
1984-01-01 00:18:58+00:00,0.2928895710134092,0.41257384630790084,0.6644427282659287,0.11963564,0.26286653,0.15757869,-0.13009385441276128,False,False
1984-01-01 00:18:59+00:00,0.29611314538969463,0.43909466336788006,0.6628693114282992,0.0,0.28314707,0.25354302,-0.10192287981412607,False,False
1984-01-01 00:19:00+00:00,0.3026638952606203,0.476735216389488,0.7000136190214666,0.10579096,0.2263818,0.2574096,-0.025942297892598998,False,False
1984-01-01 00:19:01+00:00,0.3091507874359989,0.5030983829817801,0.7361004375829246,0.07951211,0.09458101,0.3994829,-0.0483496080007037,False,False
1984-01-01 00:19:02+00:00,0.3121044569017742,0.5157071635455415,0.7085112718349518,0.044899255,0.1326748,0.07480877,-0.03632289228226748,False,False
1984-01-01 00:19:03+00:00,0.31401379036633037,0.5078690890291161,0.6808579948262506,0.068167806,0.09121152,0.4190953,-0.041024884569195785,False,False
1984-01-01 00:19:04+00:00,0.3125751337544249,0.48690883434235854,0.6860336165867622,0.04657889,0.13804851,0.1789866,-0.03963268282530413,False,False
1984-01-01 00:19:05+00:00,0.3075583956372784,0.4635792883869003,0.7314539188897553,0.039867003,0.2093457,0.2821557,-0.07543302614013342,False,False
1984-01-01 00:19:06+00:00,0.3057717120354543,0.4454296235113534,0.7685914153969433,0.10983616,0.2203807,0.36028957,-0.12893350392104425,False,False
1984-01-01 00:19:07+00:00,0.30289809786224986,0.432523051512862,0.737618049217486,0.082012214,0.0998965,0.05061753,-0.10799309556687386,False,False
1984-01-01 00:19:08+00:00,0.3005543186888499,0.42740134155172915,0.6929670116925977,0.1053064,0.05446341,0.19503592,-0.08018596544452306,False,False
1984-01-01 00:19:09+00:00,0.3004044340606645,0.45146574851026866,0.6907042246951356,0.13746017,0.32639256,0.2636375,-0.05823446085526024,False,False
1984-01-01 00:19:10+00:00,0.3024869611968042,0.47088033200475404,0.7292954035872186,0.15958297,0.03857484,0.27273256,-0.060902032779268755,False,False
1984-01-01 00:19:11+00:00,0.29821910432511123,0.4931857533058679,0.7537188649830233,0.06907183,0.1895387,0.2631406,-0.06231400735204423,False,False
1984-01-01 00:19:12+00:00,0.29664367233577593,0.5012101411811339,0.7364056116651814,0.16775009,0.106836736,0.33573562,-0.04097208051053941,False,False
1984-01-01 00:19:13+00:00,0.2849424506589938,0.4990111912399261,0.6899982979676356,0.0,0.18946019,0.0296098,-0.02604806013344446,False,False
1984-01-01 00:19:14+00:00,0.2702034437912882,0.47814713713034646,0.6851015045381645,0.043344308,0.08517323,0.24796051,-0.06654791454020076,False,False
1984-01-01 00:19:15+00:00,0.2564285455519842,0.45001066683620816,0.729771187209322,0.07718554,0.12513149,0.36749774,-0.12333197482112968,False,False
1984-01-01 00:19:16+00:00,0.2454256606962555,0.42380596294874634,0.7471596275746352,0.09794274,0.12977132,0.13471036,-0.17792800392963337,False,False
1984-01-01 00:19:17+00:00,0.2356052413958714,0.40581094769701176,0.7188806364355322,0.071565315,0.1046689,0.22359782,-0.1774644473426491,False,False
1984-01-01 00:19:18+00:00,0.22663146227737319,0.39901412620693233,0.6730237714081965,0.055787846,0.085993394,0.13231806,-0.20133064010749796,False,False
1984-01-01 00:19:19+00:00,0.2181455094770089,0.40408975003669423,0.6685906950130478,0.03858562,0.10567005,0.25321618,-0.20917404547324903,False,False
1984-01-01 00:19:20+00:00,0.21785288267697234,0.41440779965642494,0.7129154965735779,0.14921212,0.093059644,0.36370915,-0.18065481424018065,False,False
1984-01-01 00:19:21+00:00,0.22615765971185936,0.43580650191903525,0.7277266585778828,0.17887737,0.23888585,0.10093866,-0.1657624969469882,False,False
1984-01-01 00:19:22+00:00,0.23430270041278098,0.45051166537075715,0.7018910386250867,0.07744065,0.16912961,0.25958058,-0.11707667284154863,False,False
1984-01-01 00:19:23+00:00,0.2441287718320917,0.44402169779848844,0.6647537013311033,0.09756384,0.055578493,0.23849589,-0.14709582903831647,False,False
1984-01-01 00:19:24+00:00,0.24782365569019887,0.43123979612573493,0.6633499153776151,0.0,0.19639863,0.19957793,-0.15758663280645102,False,False
1984-01-01 00:19:25+00:00,0.25841924826493906,0.408175432531111,0.7019775340189147,0.14328313,0.091734596,0.27249143,-0.1353828532228647,False,False
1984-01-01 00:19:26+00:00,0.27643004353097583,0.3844278383798309,0.7170293930545419,0.17475405,0.09168176,0.1431817,-0.15617151114373523,False,False
1984-01-01 00:19:27+00:00,0.29256112074505347,0.37133343280528636,0.6843652613905482,0.09766216,0.1460506,0.14645015,-0.1517401850591119,False,False
1984-01-01 00:19:28+00:00,0.30086693212662907,0.38388263541443185,0.6456128564825806,0.033264637,0.30921626,0.26427138,-0.1713714402296166,False,False
1984-01-01 00:19:29+00:00,0.3066467796969515,0.4116496319822035,0.652226919670636,0.07504482,0.20590973,0.33374852,-0.142770228044112,False,False
1984-01-01 00:19:30+00:00,0.304793934587073,0.4429755860957567,0.6801649618872575,0.019125849,0.14215013,0.07999954,-0.08165338660405874,False,False
1984-01-01 00:19:31+00:00,0.3035089509353894,0.47422582659122836,0.6922765664780568,0.0908906,0.19119547,0.18234009,-0.037006557866104184,False,False
1984-01-01 00:19:32+00:00,0.3045048185912349,0.5046525232816563,0.6660833903530274,0.121609256,0.28985053,0.23883349,-0.04307395151986376,False,False
1984-01-01 00:19:33+00:00,0.2990387211213791,0.5010331351190382,0.6321644660906951,0.03948018,0.0,0.26491,-0.06982994790696401,False,False
1984-01-01 00:19:34+00:00,0.2856040541417568,0.4979635624332235,0.649325865362552,0.0,0.35157326,0.42872077,-0.06710651806246765,False,False
1984-01-01 00:19:35+00:00,0.2788895976748064,0.47172110503260467,0.7072507605751985,0.15040371,0.0,0.32213902,-0.056640057867787474,False,False
1984-01-01 00:19:36+00:00,0.27237352972773526,0.44221857747833254,0.7500975427314606,0.10329816,0.067227,0.3224073,-0.1355054355253928,False,False
1984-01-01 00:19:37+00:00,0.2651804072369791,0.4176743520053456,0.7243125423267187,0.09603341,0.04176587,0.062491164,-0.14145778308439405,False,False
1984-01-01 00:19:38+00:00,0.2539549321822677,0.4172157339873984,0.6965922030127947,0.043497477,0.2460801,0.4136272,-0.13223713081753913,False,False
1984-01-01 00:19:39+00:00,0.25525259569709974,0.41933266036624184,0.6938998032824305,0.2695526,0.006654009,0.06675731,-0.13151494065422786,False,False
1984-01-01 00:19:40+00:00,0.253574458282554,0.4507827301864238,0.7156738979267953,0.09602643,0.36132416,0.085548736,-0.11131670945781752,False,False
1984-01-01 00:19:41+00:00,0.24635689270976102,0.47935505731016775,0.7349680226254965,0.027829356,0.16200636,0.32659912,-0.1092560726055678,False,False
1984-01-01 00:19:42+00:00,0.24177513957171698,0.4978157044231973,0.7001152954213203,0.11719119,0.1745008,0.09952495,-0.06052445142640611,False,False
1984-01-01 00:19:43+00:00,0.2396428025366074,0.5080887645526591,0.6600567743937671,0.11287053,0.26333797,0.27769208,-0.1083891876222845,False,False
1984-01-01 00:19:44+00:00,0.24447526406677567,0.5013030384274162,0.6548729593207123,0.18314558,0.18613935,0.18170482,-0.10195481503992815,False,False
1984-01-01 00:19:45+00:00,0.25208718224183774,0.4799465671937473,0.6951700920859752,0.13476728,0.115972795,0.3287781,-0.07279615847843968,False,False
1984-01-01 00:19:46+00:00,0.2616303434304902,0.45105671970545813,0.7312729764771466,0.12139193,0.029808752,0.37377536,-0.11858591334119833,False,False
1984-01-01 00:19:47+00:00,0.2725475932000569,0.4305804412507236,0.7104635949921065,0.11175392,0.10158715,0.16908929,-0.10733556054132609,False,False
1984-01-01 00:19:48+00:00,0.28848162002964195,0.43170709990860323,0.6755649799743513,0.16106896,0.22459249,0.23327038,-0.10424630008740349,False,False
1984-01-01 00:19:49+00:00,0.2982818159289286,0.4445471334097043,0.674008977998004,0.030775622,0.12525441,0.16915995,-0.08316207266336306,False,False
1984-01-01 00:19:50+00:00,0.31503099054164324,0.4685351372643405,0.7129492650493634,0.17508695,0.18589821,0.2745888,-0.05944511832666621,False,False
1984-01-01 00:19:51+00:00,0.3343730627702235,0.4885175473299058,0.7350928336060328,0.14972188,0.12784043,0.2277317,-0.08094834904635057,False,False
1984-01-01 00:19:52+00:00,0.34839664990838226,0.5095475807523799,0.7072243445415003,0.07440485,0.2717944,0.17960298,-0.06516857520226255,False,False
1984-01-01 00:19:53+00:00,0.3630256420519782,0.5075772245401805,0.6656580999723032,0.13354734,0.096226424,0.18958539,-0.10494476661985547,False,False
1984-01-01 00:19:54+00:00,0.37106190600945244,0.5040294511547521,0.6775902585128688,0.06727676,0.33556086,0.43255255,-0.09750109865133566,False,False
1984-01-01 00:19:55+00:00,0.37312473760747045,0.4853896490286407,0.7168266432063362,0.06315121,0.13025036,0.15165606,-0.10456173178516598,False,False
1984-01-01 00:19:56+00:00,0.3699178357721402,0.47519863077406915,0.7419068983405982,0.060470082,0.31548423,0.26122215,-0.1366261033386693,False,False
1984-01-01 00:19:57+00:00,0.3762776659388959,0.46412113313910097,0.7110970557611078,0.21932745,0.046208482,0.120388776,-0.1232535885609028,False,False
1984-01-01 00:19:58+00:00,0.3687309732439944,0.4619852443463821,0.6572520912983848,0.0,0.076429725,0.017988056,-0.14949363759922746,False,False
1984-01-01 00:19:59+00:00,0.3637070079266424,0.47881394670698985,0.6453820150049802,0.14675587,0.20487279,0.24512562,-0.13951104621467236,False,False
1984-01-01 00:20:00+00:00,0.3553612625185811,0.4955720465956649,0.6675912373816377,0.09492991,0.07061452,0.18874405,-0.09219797854127842,False,False
1984-01-01 00:20:01+00:00,0.3443871406841549,0.5068606527769055,0.6953367825728212,0.09420422,0.09253764,0.4040181,-0.05591101088823919,False,False
1984-01-01 00:20:02+00:00,0.33138717245739346,0.507511269808113,0.6898039248934626,0.09124754,0.109885864,0.42170054,-0.04909451737204379,False,False
1984-01-01 00:20:03+00:00,0.32688866563407676,0.49282759002223214,0.6539321330886795,0.23296168,0.09331827,0.048237078,-0.0801289425231651,False,False
1984-01-01 00:20:04+00:00,0.321059193236958,0.4689117722695261,0.6555898876936208,0.13199167,0.1431262,0.23074341,-0.09655753327381106,False,False
1984-01-01 00:20:05+00:00,0.3096240978656695,0.43829904935950403,0.6937002124222179,0.04900572,0.1078206,0.2402699,-0.07762483608394755,False,False
1984-01-01 00:20:06+00:00,0.29293693991619413,0.40660062019657056,0.7022999548990634,0.0059677735,0.057916388,0.06867309,-0.10276239478629873,False,False
1984-01-01 00:20:07+00:00,0.2822293734708294,0.39739886946737235,0.6862514964739774,0.14181316,0.3024472,0.42568412,-0.13412026058782078,False,False
1984-01-01 00:20:08+00:00,0.277129732614351,0.3911792133968784,0.65233308402983,0.14870113,0.0,0.1817417,-0.17935796995894054,False,False
1984-01-01 00:20:09+00:00,0.26885077110344296,0.4153753750952719,0.6636517989153674,0.015547004,0.34069166,0.34229428,-0.15212205488591768,False,False
1984-01-01 00:20:10+00:00,0.2662623793967601,0.43166353144225905,0.7066246965887579,0.12483274,0.0,0.20337598,-0.10869878574973879,False,False
1984-01-01 00:20:11+00:00,0.2646576506907423,0.4504707382113329,0.7258736432779542,0.06475424,0.16721854,0.1607507,-0.11074525437587907,False,False
1984-01-01 00:20:12+00:00,0.2609342267651053,0.4779444186293134,0.6978439888257926,0.015332855,0.3405152,0.19049507,-0.06327736577978865,False,False
1984-01-01 00:20:13+00:00,0.2652285031279964,0.47600408557347834,0.6557152300270813,0.14202377,0.02908045,0.17381749,-0.10305218127144389,False,False
1984-01-01 00:20:14+00:00,0.2700736494514147,0.4652040387723914,0.6498475841549002,0.06971115,0.20926897,0.19680154,-0.11487472762129364,False,False
1984-01-01 00:20:15+00:00,0.2820251609542713,0.4512814966596776,0.6808905784926969,0.15398589,0.24460723,0.2317487,-0.08580276389335417,False,False
1984-01-01 00:20:16+00:00,0.2940827700766857,0.4429790975547478,0.7103237011563921,0.09681213,0.27627,0.36122125,-0.07326183352495863,False,False
1984-01-01 00:20:17+00:00,0.3078029451103485,0.43777345131514234,0.6951736501867651,0.121349156,0.11105891,0.2829237,-0.074855843608441,False,False
1984-01-01 00:20:18+00:00,0.3180120825227297,0.4397646961928161,0.6614701518919086,0.07695481,0.07272533,0.18404514,-0.11677723443800497,False,False
1984-01-01 00:20:19+00:00,0.3352729204738672,0.4680073267521294,0.6540838847944102,0.19269648,0.309905,0.07969198,-0.1131817089273276,False,False
1984-01-01 00:20:20+00:00,0.34330008725712724,0.5163649225182562,0.6928394731064977,0.050344877,0.33604473,0.3320077,-0.06682553666888563,False,False
1984-01-01 00:20:21+00:00,0.3465690480844056,0.5480430939387541,0.7206078373164952,0.07932715,0.0783672,0.2873263,-0.11521997933965494,False,False
1984-01-01 00:20:22+00:00,0.342386579932599,0.5803041493571601,0.6915461151542173,0.042365618,0.33493906,0.102724984,-0.13114461413554185,False,False
1984-01-01 00:20:23+00:00,0.3360700421097996,0.5836120397561655,0.6631414157759826,0.08321954,0.11492466,0.4066867,-0.15654066608998246,False,False
1984-01-01 00:20:24+00:00,0.3278972976734017,0.5615861787910038,0.6761049825716425,0.08560269,0.08353522,0.2998828,-0.11337849389276294,False,False
1984-01-01 00:20:25+00:00,0.3142164658062764,0.5300841437101405,0.7393045547621262,0.037289504,0.14775296,0.41366285,-0.08360516427854309,False,False
1984-01-01 00:20:26+00:00,0.3053287106092331,0.4955464656663951,0.7700958308202446,0.14820144,0.07407313,0.15328011,-0.07987807576308265,False,False
1984-01-01 00:20:27+00:00,0.3013832241369916,0.47243874323636964,0.7431690180856547,0.1796852,0.13335633,0.1615532,-0.07211349898627673,False,False
1984-01-01 00:20:28+00:00,0.2967441650243635,0.45585103223461093,0.6924713365378993,0.12917432,0.0,0.059257217,-0.054933466203126224,False,False
1984-01-01 00:20:29+00:00,0.28769029201578966,0.45844979370035915,0.6934194071213207,0.06723323,0.165176,0.37579966,-0.060440507162530466,False,False
1984-01-01 00:20:30+00:00,0.27221674752371827,0.4651541475689606,0.710611712993074,0.0,0.0749583,0.0,-0.07324081790039516,False,False
1984-01-01 00:20:31+00:00,0.260508583761597,0.49899037618349884,0.7208329897400347,0.11272499,0.4149996,0.25372905,-0.061334029794938905,False,False
1984-01-01 00:20:32+00:00,0.25434835389898575,0.5156271484937807,0.6927090632739562,0.14731379,0.12133744,0.25506052,-0.06856973132083866,False,False
1984-01-01 00:20:33+00:00,0.25420455633406736,0.511441314564344,0.6612240573896834,0.16864607,0.1058259,0.34721655,-0.09601270084059327,False,False
1984-01-01 00:20:34+00:00,0.2551438864127385,0.4919227252911628,0.6735736989988166,0.102394454,0.13017897,0.3265497,-0.07935968929728204,False,False
1984-01-01 00:20:35+00:00,0.25202413388903494,0.46361842123280367,0.7104335036602587,0.0113576725,0.12028834,0.12195719,-0.09479094853842013,False,False
1984-01-01 00:20:36+00:00,0.25039618864960556,0.4321523888374213,0.7387305352658058,0.06677012,0.051879898,0.31456113,-0.15618195777877897,False,False
1984-01-01 00:20:37+00:00,0.2510290360796407,0.41371711111999393,0.7081303973344599,0.0754349,0.15874842,0.0948048,-0.1433842501348253,False,False
1984-01-01 00:20:38+00:00,0.2533424100005252,0.4110503347086544,0.6726982432918766,0.07082422,0.14920834,0.31932032,-0.1629090119989438,False,False
1984-01-01 00:20:39+00:00,0.2581723632803576,0.41092185743699905,0.6679786425105737,0.08572293,0.0,0.13244897,-0.1629271367720696,False,False
1984-01-01 00:20:40+00:00,0.2611404988788659,0.41175328565479186,0.7149674099108367,0.04043901,0.0285967,0.3966835,-0.142073625377179,False,False
1984-01-01 00:20:41+00:00,0.2658259990947969,0.4234717598372778,0.7579897318403577,0.0802276,0.20429744,0.41088372,-0.16869197290828297,False,False
1984-01-01 00:20:42+00:00,0.26836346101100106,0.434623036062041,0.7336548260674359,0.045766532,0.19639266,0.090561114,-0.1306683289943939,False,False
1984-01-01 00:20:43+00:00,0.27192104931177574,0.42568730660836196,0.6904414952599662,0.08026172,0.043545023,0.14982994,-0.11195014881989601,False,False
1984-01-01 00:20:44+00:00,0.27094106106520005,0.4103118914134856,0.6879647782154483,0.028785951,0.16693223,0.24531871,-0.13078226930586595,False,False
1984-01-01 00:20:45+00:00,0.2690402124747706,0.39265776684326514,0.7233756319491356,0.05975349,0.18636906,0.23946229,-0.16167765263109984,False,False
1984-01-01 00:20:46+00:00,0.27395339842013383,0.3809499438907839,0.7387596049155006,0.14996657,0.2251356,0.17963378,-0.18385626260458293,False,False
1984-01-01 00:20:47+00:00,0.28326769995227247,0.37879730316862736,0.7037704740683214,0.15984112,0.1838669,0.13228919,-0.14170547094742159,False,False
1984-01-01 00:20:48+00:00,0.2885646491844404,0.38767180662087786,0.6617644918282348,0.093898766,0.13931173,0.24980734,-0.16199905236644685,False,False
1984-01-01 00:20:49+00:00,0.2901644430122408,0.41983033859328506,0.6670360332890288,0.093436494,0.29608533,0.34695804,-0.12296918510544524,False,False
1984-01-01 00:20:50+00:00,0.3000646239207807,0.45287628251539624,0.6996690165681503,0.2400235,0.12502383,0.14163914,-0.047519324837234145,False,False
1984-01-01 00:20:51+00:00,0.2986197084674187,0.47302755352783066,0.7192865766972335,0.038533043,0.05648599,0.24144253,-0.04763931470198418,False,False
1984-01-01 00:20:52+00:00,0.28688549224415083,0.4871878324341663,0.6915856068852321,0.0,0.18597043,0.18557268,-0.03434106843645074,False,False
1984-01-01 00:20:53+00:00,0.27205448999969467,0.4855140104599835,0.650139686904515,0.044848084,0.14071009,0.17656161,-0.09229181263580682,False,False
1984-01-01 00:20:54+00:00,0.26268234807673607,0.47463196787028883,0.644865081671755,0.15044096,0.21276349,0.19896382,-0.11782060238122,False,False
1984-01-01 00:20:55+00:00,0.2533620499742628,0.4524376667735688,0.6734394620893522,0.088662475,0.121159494,0.19963586,-0.12076082116281611,False,False
1984-01-01 00:20:56+00:00,0.2458361411568427,0.43166432012446965,0.6928910855767331,0.10540058,0.15791686,0.26070175,-0.12960845314195452,False,False
1984-01-01 00:20:57+00:00,0.2400719921615923,0.4217409504549292,0.6741685270097306,0.10068173,0.17374535,0.29114583,-0.1640185303737478,False,False
1984-01-01 00:20:58+00:00,0.24282382711573522,0.4358943768670685,0.6375898348691311,0.20652777,0.29664594,0.15368117,-0.1836919611480651,False,False
1984-01-01 00:20:59+00:00,0.24661799791579525,0.4487307367682259,0.6354511136029277,0.112608925,0.0,0.19127122,-0.16920015171305108,False,False
1984-01-01 00:21:00+00:00,0.2456865458254033,0.47008208494960557,0.6878843148068503,0.012111887,0.15585293,0.44303194,-0.09634705441814076,False,False
1984-01-01 00:21:01+00:00,0.24443931247624603,0.48386087917120535,0.7204120559438487,0.04777749,0.07963898,0.23658371,-0.09211186429639737,False,False
1984-01-01 00:21:02+00:00,0.24018283535225526,0.4849212121441603,0.6966591071050561,0.0,0.087422244,0.14284284,-0.07823684539852832,False,False
1984-01-01 00:21:03+00:00,0.2339872722908031,0.4822885857857525,0.6716831895014607,0.0,0.22888711,0.41548184,-0.11204095242198367,False,False
1984-01-01 00:21:04+00:00,0.2340982203477996,0.46655221339504555,0.6790004275158665,0.09950896,0.14955576,0.18116528,-0.12034913874128828,False,False
1984-01-01 00:21:05+00:00,0.2376881028570334,0.4509208031676241,0.721816302766734,0.08530311,0.26582798,0.23466672,-0.13320739674207654,False,False
1984-01-01 00:21:06+00:00,0.2364562538293174,0.432631482916527,0.7524113341071121,0.0,0.12795809,0.30016068,-0.1833235973612678,False,False
1984-01-01 00:21:07+00:00,0.24977872434354165,0.41775050518689266,0.7252472354814192,0.21202889,0.06715791,0.14126873,-0.15771800595098495,False,False
1984-01-01 00:21:08+00:00,0.2744191659571622,0.4284169102398411,0.6823197301611614,0.23003826,0.30042562,0.17539737,-0.11484419364183523,False,False
1984-01-01 00:21:09+00:00,0.29896554422338356,0.45044500736925513,0.6811639465181379,0.15319645,0.14930953,0.26271018,-0.0694255018892233,False,False
1984-01-01 00:21:10+00:00,0.31151001491748004,0.4755721837230299,0.7164338465880857,0.035900168,0.12135033,0.22741559,-0.05237167778253593,False,False
1984-01-01 00:21:11+00:00,0.31674642838555045,0.5006073424596656,0.7308261267292961,0.0579453,0.17653373,0.16653153,-0.0481798975745123,False,False
1984-01-01 00:21:12+00:00,0.33150043438338306,0.5217170115230222,0.7053583196250108,0.2336237,0.2392751,0.2714933,-0.058575765531416135,False,False
1984-01-01 00:21:13+00:00,0.3449508669730629,0.5196333225555645,0.6755442594653263,0.16526003,0.100966215,0.3595004,-0.08903993006330108,False,False
1984-01-01 00:21:14+00:00,0.3512203942285298,0.4943090560447852,0.6854453452780562,0.10833291,0.035812527,0.26984727,-0.07146599290568834,False,False
1984-01-01 00:21:15+00:00,0.3553139551324097,0.4621595457426483,0.7130444408887641,0.15474027,0.11667448,0.036723793,-0.10619885027852555,False,False
1984-01-01 00:21:16+00:00,0.3492454200741165,0.4445840147431172,0.7165158893202741,0.052938964,0.32381836,0.09629795,-0.12117729465127347,False,False
1984-01-01 00:21:17+00:00,0.33653495419952995,0.4334925890114579,0.67240196661317,0.05362488,0.12211955,0.069326535,-0.13064039857490206,False,False
1984-01-01 00:21:18+00:00,0.3172690850839675,0.4490446400421591,0.6320578047432581,0.015056089,0.3287567,0.34092942,-0.13616664029855025,False,False
1984-01-01 00:21:19+00:00,0.3035453804939464,0.47356663220164846,0.634320843968112,0.15190169,0.1325558,0.29573858,-0.09565790432418597,False,False
1984-01-01 00:21:20+00:00,0.2860958122652105,0.5041077380053204,0.692186742072269,0.02547367,0.1633551,0.46391806,-0.025825183667840756,False,False
1984-01-01 00:21:21+00:00,0.2705071970735529,0.5345351724797468,0.7344488825029799,0.07726281,0.20008962,0.3103971,-0.09847685790917382,False,False
1984-01-01 00:21:22+00:00,0.2618959502909421,0.5381798508044597,0.7054300946592501,0.15420991,0.010920472,0.0034418255,-0.08171399517276778,False,False
1984-01-01 00:21:23+00:00,0.25162882570278217,0.5398615972104268,0.6597717796793156,0.031249575,0.29271543,0.13144474,-0.12846099182832904,False,False
1984-01-01 00:21:24+00:00,0.24542365862695437,0.5170338606258674,0.6530478091228341,0.0986073,0.054092743,0.22339451,-0.11856239287607889,False,False
1984-01-01 00:21:25+00:00,0.24171426191434942,0.48909882077371136,0.689771270906158,0.07787049,0.17747231,0.30313393,-0.07941564640578119,False,False
1984-01-01 00:21:26+00:00,0.24312588105897104,0.4617703064202848,0.7094838427898016,0.11658846,0.13184473,0.20760483,-0.10458765531054576,False,False
1984-01-01 00:21:27+00:00,0.24900405915182372,0.4461954484148041,0.674725128947507,0.118484974,0.16441962,0.07115781,-0.13007536348586513,False,False
1984-01-01 00:21:28+00:00,0.2581412663847198,0.45285683974543245,0.6435840960374991,0.112820596,0.25021297,0.40323398,-0.1454177978323486,False,False
1984-01-01 00:21:29+00:00,0.26599951761412277,0.46494087831333447,0.6521949534838459,0.06295869,0.06143395,0.27647117,-0.11686465058869677,False,False
1984-01-01 00:21:30+00:00,0.2698462605544282,0.5015655728881593,0.6978106855731493,0.026157003,0.33822164,0.261514,-0.03390862676058176,False,False
1984-01-01 00:21:31+00:00,0.2711083045242477,0.5284628713728685,0.7272171359938294,0.03365981,0.11324169,0.25591433,-0.08457170284245025,False,False
1984-01-01 00:21:32+00:00,0.28449082668451436,0.5467518537457544,0.7000243672222974,0.19970252,0.20321923,0.12407416,-0.06228539428353752,False,False
1984-01-01 00:21:33+00:00,0.28811132998209155,0.5410953353773238,0.663921735302148,0.0,0.09189939,0.26752615,-0.08906227009308415,False,False
1984-01-01 00:21:34+00:00,0.2879665684146727,0.518549237427401,0.6595290366830612,0.041592598,0.12119308,0.14707774,-0.07105363232966705,False,False
1984-01-01 00:21:35+00:00,0.2888195868600546,0.4824047084380646,0.7064349973905268,0.08869865,0.0453616,0.3949725,-0.035210702092407675,False,False
1984-01-01 00:21:36+00:00,0.29273678460414426,0.45162401980332556,0.7222488485112798,0.12407841,0.1585234,0.090510584,-0.07788804410381,False,False
1984-01-01 00:21:37+00:00,0.3042278450268212,0.4275684828122946,0.6898412032820808,0.19842514,0.06605191,0.1496198,-0.08681815893244582,False,False
1984-01-01 00:21:38+00:00,0.30782875188655373,0.4237609284438615,0.6566953442236585,0.06490476,0.19297974,0.3595696,-0.12737247921903372,False,False
1984-01-01 00:21:39+00:00,0.3111268611050848,0.4317292509630828,0.6575355736182833,0.13525602,0.11187573,0.18809554,-0.12186203652371869,False,False
1984-01-01 00:21:40+00:00,0.3088633642006039,0.4453977100252074,0.7003491235637274,0.08078179,0.108199805,0.3005712,-0.06381477773912392,False,False
1984-01-01 00:21:41+00:00,0.30532160739087627,0.46048705823077707,0.723880703702484,0.11904791,0.14888889,0.20964622,-0.06871525286258329,False,False
1984-01-01 00:21:42+00:00,0.2952476554741149,0.4789727516100472,0.7002572831246308,0.045572247,0.26894635,0.21927223,-0.02603687604046867,False,False
1984-01-01 00:21:43+00:00,0.28531865643900367,0.47915494835309846,0.6606524921797186,0.10590128,0.12593263,0.1742046,-0.07487390302817926,False,False
1984-01-01 00:21:44+00:00,0.2747160540664338,0.4709764316994934,0.6545030463397857,0.0897998,0.23082677,0.16314685,-0.09980446789428704,False,False
